213	286	3
394	154	3
434	546	5
457	228	5
406	481	3
327	8	4
100	300	4
373	480	3
9	615	4
472	625	4
293	258	3
404	259	5
94	943	3
301	144	4
224	1401	1
270	713	5
301	76	4
389	174	4
160	100	5
457	474	5
354	863	3
406	756	3
450	49	5
446	294	1
213	181	4
479	168	5
250	288	4
13	83	2
64	265	4
387	319	1
271	218	3
378	87	4
422	410	5
339	117	3
457	980	4
303	808	2
495	174	5
198	25	2
323	741	3
234	174	3
481	210	4
490	284	3
110	905	3
340	215	5
457	699	4
284	262	4
106	211	4
280	94	2
405	431	3
60	210	4
423	304	4
435	254	3
268	1074	3
332	159	5
303	13	4
189	105	2
440	512	3
497	840	3
388	845	4
95	199	5
207	12	3
476	232	3
32	288	4
184	357	5
237	190	4
315	25	5
450	728	3
463	864	3
18	520	4
397	504	5
336	63	2
63	475	4
378	235	4
293	856	3
308	248	4
237	179	4
286	181	3
497	363	2
230	609	3
181	989	1
419	223	4
442	286	2
194	229	1
236	483	5
455	511	5
152	1301	5
178	82	5
130	27	4
23	275	5
244	946	4
472	120	5
432	315	5
347	157	5
416	11	4
477	280	4
445	829	1
486	874	3
472	151	3
196	202	3
312	463	5
394	679	3
495	153	5
234	430	4
388	769	3
64	768	2
234	153	3
456	68	4
308	510	3
408	288	4
395	596	2
85	447	3
339	99	4
451	984	4
472	763	4
232	531	4
272	50	4
43	111	4
301	265	4
114	56	3
349	596	2
488	748	4
37	273	3
376	111	4
214	650	5
452	171	4
91	498	3
487	739	2
339	234	4
264	676	3
85	423	4
89	1074	5
378	619	3
392	1012	4
325	1003	3
406	427	4
467	288	4
354	1194	4
57	833	4
135	56	4
416	82	5
327	1170	4
43	408	5
446	311	2
449	171	4
458	13	4
394	50	5
305	153	3
222	73	4
416	339	5
336	762	5
481	66	3
426	525	4
440	751	3
151	185	4
339	100	5
167	726	1
207	298	3
10	694	5
179	690	1
314	697	3
463	306	4
466	172	4
463	274	3
177	358	2
399	1035	3
421	516	5
497	540	2
387	293	4
322	156	4
459	295	3
303	381	4
14	921	5
405	239	3
110	226	3
399	651	3
327	85	2
301	665	2
30	2	3
452	96	2
381	517	4
488	198	4
458	209	4
355	360	4
409	60	5
493	96	4
7	229	3
94	1014	4
474	506	5
407	227	2
313	420	5
470	268	2
270	356	3
381	318	5
476	765	4
457	118	4
145	1291	3
447	135	5
7	583	2
498	127	4
268	597	2
504	66	4
299	300	4
21	669	1
385	604	4
149	286	5
379	1022	3
239	185	4
338	607	4
214	223	3
385	429	4
416	1400	4
417	728	3
417	778	4
477	781	4
44	100	5
372	262	4
308	641	4
504	179	1
130	411	5
327	70	4
262	210	3
514	96	5
287	237	5
251	33	3
416	93	4
472	71	2
503	659	5
503	194	4
416	257	3
503	164	3
371	423	5
23	588	4
504	678	4
497	274	3
191	891	3
316	185	2
360	328	3
279	132	3
234	887	3
256	785	4
269	48	5
222	1016	3
361	514	5
109	79	5
311	783	3
76	7	4
384	316	5
479	1013	1
497	382	4
423	751	3
271	371	5
194	423	3
378	732	4
70	8	4
31	268	3
297	154	5
363	293	4
244	732	1
416	750	5
470	546	4
342	423	4
346	746	3
23	530	4
498	474	4
330	451	5
62	512	4
230	951	5
327	328	2
339	410	2
233	14	4
487	12	5
249	423	4
454	258	4
13	529	4
311	444	2
43	196	4
378	501	4
308	231	3
417	56	5
293	462	4
457	229	4
515	313	4
495	379	5
508	195	3
438	286	2
86	270	5
234	16	2
186	754	2
387	470	3
31	175	5
446	303	2
116	268	5
89	240	4
472	739	5
416	225	1
234	185	3
90	972	4
479	161	3
312	176	4
269	96	1
445	295	1
315	176	4
393	1258	3
18	200	3
44	249	4
405	729	4
430	302	4
474	234	5
435	284	2
394	84	4
22	367	1
501	25	3
291	140	4
227	321	3
389	474	5
271	257	4
514	746	5
416	268	4
447	642	4
178	591	5
524	285	3
428	988	1
151	781	3
64	431	4
271	614	4
470	246	2
373	655	5
102	91	3
417	273	3
374	974	4
440	971	5
173	690	5
262	40	4
84	225	4
337	449	4
519	1617	5
504	118	3
161	435	2
495	216	4
456	369	3
453	172	5
378	387	4
504	402	4
394	210	4
417	206	2
450	747	4
466	2	1
511	292	5
504	199	4
49	1072	1
417	154	4
311	1042	3
56	210	5
295	118	3
280	235	5
298	318	5
429	392	3
345	1008	3
504	75	4
422	53	4
222	238	5
246	746	4
244	1079	2
429	137	5
194	69	4
452	203	3
506	72	3
7	616	4
425	17	4
456	273	3
186	595	3
347	692	4
524	182	5
37	825	2
437	781	4
416	346	4
425	286	1
128	159	4
251	429	4
500	133	3
474	210	5
174	210	4
394	156	4
495	29	2
171	258	4
493	250	4
405	957	1
326	483	5
92	160	4
504	404	4
379	447	4
293	939	2
193	508	4
271	520	5
387	972	2
500	164	4
43	133	4
425	55	4
200	392	5
417	367	2
184	708	4
430	221	5
408	315	5
102	38	2
313	167	3
416	785	3
373	189	5
189	647	4
500	386	3
465	28	3
275	135	3
230	568	3
184	738	3
262	735	4
338	708	5
429	591	3
279	649	3
393	494	4
498	258	2
85	512	3
514	175	4
145	761	4
144	144	4
450	611	5
532	399	3
373	499	4
453	288	4
83	249	2
405	404	4
194	1011	3
496	921	5
505	705	3
73	272	4
15	118	1
463	993	2
215	196	4
60	405	4
487	188	4
435	54	4
53	568	4
447	286	2
24	69	5
7	140	5
287	181	3
448	900	3
371	117	3
379	168	4
194	1041	2
454	50	4
13	527	5
390	319	5
393	630	4
330	135	3
456	111	3
314	1471	4
524	1154	1
249	467	4
337	636	4
455	257	4
345	294	3
251	813	3
219	1014	3
286	737	4
405	714	1
394	31	3
430	286	4
60	582	4
268	234	4
15	15	4
454	736	3
393	410	4
439	282	3
99	125	4
438	280	5
389	384	2
293	1229	1
75	427	4
89	724	4
479	211	4
184	411	3
16	200	5
152	161	5
54	291	1
218	712	3
533	595	2
398	159	3
407	29	3
478	403	2
327	715	4
21	436	4
85	153	3
482	298	4
378	1407	3
92	554	2
194	50	3
334	905	1
537	526	3
497	54	3
389	483	5
406	508	4
454	531	2
534	1047	4
385	871	1
200	179	4
239	190	1
454	326	4
449	276	5
468	132	5
18	781	3
507	323	5
274	282	5
262	473	2
34	294	1
213	24	5
334	510	4
5	456	1
313	418	3
59	1050	2
256	233	4
25	195	4
180	733	5
485	307	3
387	769	1
500	172	2
497	168	5
405	569	1
314	993	5
405	70	3
326	230	3
401	328	4
445	64	2
234	163	3
20	763	1
500	522	4
137	243	4
12	195	4
102	235	3
524	410	2
1	194	4
481	42	3
90	19	3
327	651	4
421	174	5
280	1041	5
497	257	4
82	81	3
455	222	3
181	360	1
389	411	4
327	172	4
277	742	4
455	277	4
293	15	3
495	162	3
89	137	1
521	153	4
393	56	2
154	482	4
542	206	2
255	281	1
217	79	5
501	127	5
250	475	4
487	194	5
94	125	1
312	671	5
393	274	4
83	1047	2
293	252	2
58	512	3
250	270	4
24	176	5
318	376	3
521	230	3
178	249	3
318	628	4
297	298	5
378	631	4
498	228	2
399	432	3
497	1016	4
455	245	3
109	71	4
207	5	3
293	546	1
308	198	3
399	1090	2
500	216	4
308	448	3
527	207	4
274	100	5
378	469	5
493	527	5
481	524	5
521	72	3
295	421	4
336	90	5
190	823	2
5	408	5
211	457	4
44	69	4
187	197	4
219	71	1
178	729	4
374	963	5
15	866	4
12	242	5
409	855	4
416	156	5
21	406	1
416	627	5
24	729	5
542	318	4
479	523	4
18	213	5
330	660	5
23	418	4
13	849	1
347	763	5
305	317	4
268	1231	2
292	209	5
263	498	5
130	974	4
238	845	3
425	1597	3
452	161	5
59	403	5
495	501	3
393	364	2
307	529	4
405	796	3
181	1097	1
548	276	3
409	609	3
296	528	5
312	414	3
399	566	4
276	800	3
450	208	5
184	215	4
450	290	4
85	134	5
498	538	1
535	212	4
534	237	4
95	275	3
328	232	3
13	110	3
488	520	4
487	586	2
426	174	3
308	1154	2
387	593	3
276	271	4
525	300	4
151	638	5
295	513	4
504	71	5
332	1047	3
299	811	4
393	1224	3
222	391	3
336	1011	2
489	355	5
495	831	1
393	1239	3
211	1127	1
332	824	3
301	1135	3
10	33	4
453	239	3
210	483	5
68	475	5
181	290	2
286	212	1
88	1191	5
194	28	5
506	222	4
314	942	3
20	210	4
422	558	4
463	689	2
454	203	2
498	171	3
532	373	3
356	310	3
85	99	5
308	655	4
60	506	5
5	416	1
328	344	4
363	179	4
503	514	3
506	608	4
338	514	5
227	460	2
478	79	4
533	357	3
70	95	4
495	1419	1
90	1199	5
83	871	2
104	333	2
234	463	4
161	50	2
95	210	5
124	154	5
269	182	4
305	735	4
269	69	1
409	175	4
426	836	3
378	111	3
234	393	2
87	1177	1
405	956	2
541	420	4
482	295	3
532	205	5
62	1091	3
271	699	4
125	513	4
551	864	5
262	559	3
535	70	4
332	328	5
251	118	3
82	424	1
416	795	2
295	134	5
334	1312	4
122	269	5
42	471	4
464	1598	3
339	511	5
234	528	4
429	578	3
259	781	3
378	285	4
303	168	5
431	245	4
15	257	4
268	1046	3
267	124	5
450	1261	4
360	284	3
533	118	4
277	619	4
82	826	3
200	549	4
235	196	3
416	140	4
351	678	4
151	198	4
532	591	5
455	228	4
400	307	3
23	386	4
387	20	4
295	22	4
363	625	4
280	197	2
325	208	3
506	662	5
379	427	5
207	281	3
198	411	1
354	89	4
327	11	4
450	92	4
486	109	3
40	879	2
328	645	4
535	137	4
533	26	3
411	568	4
92	411	4
536	70	2
213	479	4
520	289	4
213	118	4
481	514	4
33	678	4
435	42	3
249	478	4
82	418	4
469	705	5
537	1050	2
452	648	4
446	334	3
406	133	5
121	127	5
497	3	4
407	712	2
484	69	5
342	7	4
193	763	3
279	684	3
557	262	2
503	561	5
18	461	4
503	382	4
253	485	5
541	763	3
533	427	4
276	915	4
49	42	4
417	340	3
536	727	3
541	1	4
318	1012	4
291	566	4
277	1129	3
239	753	5
226	713	5
532	562	5
274	685	5
564	1399	2
463	244	4
429	546	3
360	286	5
356	292	3
264	856	3
454	318	5
334	640	4
7	286	4
69	236	4
541	560	3
496	181	5
352	12	4
201	803	2
291	998	1
92	120	2
450	305	4
536	69	5
13	222	3
104	13	3
561	343	4
339	235	3
496	136	1
151	761	3
441	288	2
308	24	4
554	286	4
435	825	3
6	259	1
417	174	3
130	1095	3
323	933	3
314	22	4
453	79	3
379	385	2
202	1	3
325	183	3
174	764	4
416	827	4
334	297	5
474	463	5
554	546	3
1	8	1
75	825	1
328	301	2
496	222	3
262	288	3
513	265	5
535	502	5
235	431	2
449	702	5
354	216	3
299	483	5
166	286	1
500	70	4
551	274	2
447	147	4
450	299	2
59	61	4
409	382	4
194	73	3
164	100	5
399	58	3
16	234	5
401	9	3
511	895	4
64	969	3
141	292	1
497	67	3
174	553	5
87	783	4
555	168	4
327	273	2
406	274	3
293	550	1
545	810	4
534	24	5
486	1017	3
337	250	3
441	751	4
577	284	4
13	621	4
276	358	3
58	640	5
500	498	4
342	326	1
447	1	3
505	402	5
343	58	4
466	302	5
416	689	4
472	748	5
405	504	2
474	132	4
536	271	3
493	235	2
113	237	3
311	621	4
16	531	5
288	880	1
6	530	4
318	26	5
407	565	3
357	273	5
452	294	2
343	57	5
497	792	3
77	641	5
393	1063	4
94	391	3
479	190	4
286	82	3
524	866	2
276	24	4
478	218	3
468	475	4
91	127	5
280	409	3
468	612	4
378	686	4
181	117	2
464	301	4
416	1516	5
145	294	4
527	193	3
468	293	5
354	258	4
488	9	4
232	269	3
458	32	4
445	235	1
517	111	3
269	191	5
343	950	3
452	111	3
30	892	4
454	121	4
401	276	4
556	48	5
533	378	4
586	665	3
64	121	2
450	433	3
564	827	3
496	17	3
282	300	3
409	1097	2
453	69	4
476	209	4
267	174	5
313	523	5
177	217	3
480	165	5
420	475	4
12	708	3
49	50	1
566	1193	5
271	509	4
386	24	4
314	379	3
26	118	3
385	236	2
248	176	5
177	963	4
90	20	4
30	174	5
401	64	3
430	628	3
71	181	3
486	766	4
308	216	3
399	735	3
13	117	3
440	1191	5
104	294	3
378	620	3
451	881	4
54	546	3
551	959	5
13	311	3
537	7	4
70	230	4
57	405	4
84	685	3
8	273	3
271	277	4
481	648	5
439	300	4
425	147	3
330	105	4
445	293	3
23	151	3
476	710	5
291	829	2
81	283	4
101	147	4
90	443	4
545	474	3
13	851	5
405	82	4
233	275	5
307	257	5
361	770	3
456	185	4
49	1071	3
111	303	3
435	520	4
373	553	4
494	924	4
488	299	3
364	319	3
561	1	2
94	200	4
95	198	5
408	302	5
451	687	2
583	83	4
521	271	3
393	905	3
26	748	1
450	371	3
524	607	3
524	290	2
472	123	4
525	412	2
115	174	5
115	673	3
432	181	5
497	412	1
429	85	4
302	988	2
197	679	1
81	42	4
291	22	5
361	213	5
479	216	3
533	708	2
97	191	5
145	692	2
270	1009	5
594	237	3
394	419	5
566	71	2
538	692	3
373	734	3
531	457	1
551	340	4
180	367	1
498	1131	3
467	455	3
5	172	5
532	679	5
537	1008	2
416	433	4
201	47	4
592	433	5
405	1484	1
416	980	4
8	241	4
537	102	1
214	174	4
592	323	1
533	87	4
197	354	2
348	368	3
299	1507	3
265	293	4
57	710	3
433	435	4
5	414	3
342	535	3
561	1119	3
539	185	4
409	1593	4
92	474	4
429	732	4
446	292	5
83	1016	4
528	657	5
561	154	4
311	1119	4
562	114	1
316	707	4
561	671	3
456	508	4
399	395	3
452	660	4
600	127	5
47	269	4
422	201	4
579	1074	3
573	427	4
592	1623	4
243	86	5
293	50	5
543	190	5
487	779	2
514	392	4
582	250	3
286	1288	4
575	507	2
558	508	5
314	67	4
389	700	2
42	402	5
423	628	4
254	151	2
508	151	5
523	208	5
552	742	4
474	178	4
201	181	2
457	234	5
33	348	4
13	441	1
601	181	5
29	79	4
407	993	4
395	273	2
592	1134	5
495	84	3
601	834	1
404	754	3
453	509	4
299	209	3
392	248	4
589	340	1
577	1291	3
303	423	4
119	823	3
479	535	3
303	535	1
1	268	5
327	23	4
484	625	4
459	15	4
35	328	3
437	95	4
303	100	5
376	707	4
269	151	5
325	114	5
27	118	3
601	419	4
493	115	4
297	55	4
536	163	5
432	121	4
437	47	4
566	235	3
500	147	3
136	303	4
21	925	2
566	7	4
514	210	5
560	25	3
217	779	1
605	531	4
537	1009	2
327	117	3
455	58	3
566	755	2
588	783	4
119	132	5
455	939	4
313	720	2
352	228	3
297	288	3
506	611	5
330	866	5
234	321	2
559	435	2
567	606	4
518	595	3
299	1223	3
312	505	5
618	204	3
421	185	4
429	679	4
349	325	3
263	1020	3
532	750	5
344	14	5
468	257	4
454	270	4
283	393	4
158	252	3
314	202	5
95	539	4
227	1047	2
189	492	3
416	498	4
422	124	3
13	900	5
346	1025	3
372	628	4
618	93	3
157	410	4
114	197	4
514	715	4
323	619	3
385	492	2
178	313	5
201	458	4
566	88	3
437	183	3
13	177	5
406	693	3
567	517	5
536	234	4
406	13	2
261	288	4
498	649	3
272	604	4
435	132	3
407	559	3
561	640	5
416	937	2
429	508	4
120	827	2
500	714	2
373	748	4
174	147	4
488	260	2
510	687	2
81	111	3
557	271	4
58	127	4
13	688	1
267	179	5
426	185	5
385	959	3
545	568	3
91	389	2
92	157	4
405	1568	1
334	328	3
109	451	5
346	54	4
496	528	4
620	444	3
224	239	4
318	404	3
299	647	4
56	386	3
208	371	5
144	15	4
293	1298	3
551	1067	2
622	797	2
561	218	3
102	82	2
474	175	4
174	747	5
379	511	4
617	565	4
593	234	2
349	458	4
417	91	2
498	933	3
618	96	3
568	165	4
596	123	2
590	754	3
458	304	4
603	931	2
439	147	4
485	326	2
327	856	4
128	729	2
569	302	4
452	419	4
489	270	4
90	310	3
136	475	4
606	763	5
481	780	1
425	305	3
593	245	3
429	117	4
456	95	4
70	204	3
504	723	4
437	288	2
592	187	5
334	58	4
558	14	4
83	4	2
350	50	5
592	147	4
417	96	3
56	67	2
561	92	3
51	479	3
198	923	3
435	12	5
11	286	5
347	176	3
447	157	4
178	783	4
500	325	3
615	259	1
92	396	3
152	487	5
449	1195	5
429	671	3
533	195	4
194	944	2
7	324	1
347	163	4
435	1128	2
553	492	3
459	100	1
254	554	3
106	161	3
583	268	5
405	1408	1
389	168	5
495	496	5
82	834	1
506	175	5
367	563	4
79	93	2
380	521	2
627	179	5
429	761	2
109	531	4
533	14	3
483	109	5
610	483	5
496	133	5
411	181	5
382	1381	3
301	142	3
267	31	4
622	730	4
536	501	3
328	29	3
21	145	1
119	210	5
26	1011	3
582	222	4
244	82	3
450	35	2
618	131	4
201	1069	2
378	796	2
44	211	4
521	1012	3
268	12	4
406	89	4
385	200	3
298	186	4
312	613	5
365	235	2
568	6	3
441	683	2
605	15	5
312	1020	5
454	451	4
15	291	3
354	251	5
474	99	4
405	1224	1
363	572	2
615	644	4
22	163	1
343	515	4
115	13	5
528	194	5
311	1221	4
60	641	5
141	286	4
495	147	5
399	26	2
267	206	5
459	333	3
561	13	3
633	1132	2
601	109	4
291	735	4
188	470	5
378	365	2
606	95	4
463	7	4
585	166	4
555	285	5
33	879	3
458	124	4
511	872	5
560	813	4
524	180	4
249	294	3
474	1045	4
407	123	3
455	39	2
314	628	5
542	1098	4
110	313	5
292	1	4
394	763	3
352	302	4
23	145	3
536	699	3
405	195	5
497	746	5
599	1152	4
639	242	4
393	28	4
544	689	2
484	239	4
470	125	4
162	105	2
622	11	4
608	886	1
18	285	5
7	134	4
398	710	2
561	410	1
51	173	5
380	315	4
514	709	3
64	652	2
620	121	5
308	404	3
560	250	4
200	117	5
335	355	3
343	461	2
600	1231	2
344	198	5
194	91	3
13	241	3
336	1188	3
69	742	3
82	228	3
416	778	3
540	240	3
214	1073	5
374	123	2
533	412	1
506	417	4
374	174	5
306	286	4
312	487	5
435	404	2
618	12	4
217	147	3
429	662	3
504	452	2
429	69	5
495	2	2
577	225	4
476	202	4
293	81	4
290	229	3
616	355	4
623	642	3
1	158	3
1	37	2
551	780	5
64	546	3
459	291	4
280	1048	4
618	196	4
207	180	3
11	549	4
13	760	1
592	266	1
110	1222	2
198	200	4
529	340	1
378	273	4
144	251	4
215	237	4
328	684	5
452	188	4
510	1025	3
618	77	3
606	258	4
14	222	4
317	288	4
28	117	4
387	684	3
466	568	3
435	588	4
201	402	2
213	521	4
194	640	1
82	511	3
595	763	3
235	338	1
416	748	4
324	50	5
62	483	4
334	228	5
533	21	3
72	521	4
21	200	5
514	405	2
532	914	5
74	294	4
85	631	4
648	473	3
357	546	5
561	1153	3
346	1228	4
385	473	3
57	42	5
473	275	5
393	228	3
381	14	5
387	325	2
535	44	4
427	359	5
21	561	1
18	969	3
551	268	4
506	47	4
405	149	1
93	151	1
221	178	4
206	343	1
26	121	3
542	818	4
334	318	4
617	217	1
184	845	3
588	278	5
277	508	4
537	259	1
198	1245	4
606	746	5
624	886	4
639	58	3
13	286	3
521	11	4
387	515	5
561	14	3
474	963	5
286	139	3
393	40	1
11	98	2
537	399	2
3	322	3
396	222	5
535	514	5
592	272	5
178	50	5
587	312	2
394	226	2
13	769	3
551	912	3
498	202	3
253	482	5
523	8	5
599	988	4
612	924	5
470	118	4
506	930	1
235	86	4
43	588	4
606	288	4
456	452	2
234	389	3
300	300	4
503	318	5
279	558	4
472	73	4
500	88	4
559	527	4
214	8	4
295	213	5
450	1425	4
210	393	3
226	813	4
586	229	3
52	527	5
455	40	3
551	174	4
605	754	3
184	1061	3
360	64	5
621	117	5
286	132	5
514	109	3
642	151	3
280	755	2
653	573	1
606	22	5
561	241	2
493	7	3
592	319	4
533	97	2
592	179	5
623	204	5
551	183	4
13	332	3
601	584	4
230	420	5
537	549	2
600	265	3
629	528	5
23	204	3
412	340	4
180	98	5
22	523	5
269	192	4
532	926	3
618	143	4
130	65	4
435	684	4
104	307	2
611	303	3
327	403	3
456	672	1
157	515	5
136	525	5
622	66	3
601	21	3
647	326	3
496	33	4
200	496	5
449	100	5
535	639	4
225	604	5
655	126	2
193	294	1
154	61	4
627	720	2
174	340	5
380	502	1
610	1558	3
207	471	3
41	516	5
181	1355	1
654	258	4
592	823	1
542	588	4
346	11	4
425	452	2
637	363	2
311	684	4
409	482	4
455	518	4
501	288	4
548	532	4
632	159	3
73	152	3
216	237	5
446	327	2
319	751	3
90	153	5
102	1228	1
116	349	2
655	523	3
606	530	4
268	235	3
324	293	4
495	622	2
593	182	2
576	56	3
497	721	3
357	275	5
312	175	3
535	116	3
363	778	4
561	317	3
615	69	4
654	558	3
588	220	5
612	322	3
56	1057	3
151	953	5
450	921	4
295	97	5
409	481	3
435	9	4
223	257	4
207	202	3
437	238	5
567	646	5
614	288	2
548	23	5
92	174	5
189	150	4
620	501	4
650	50	5
401	735	5
271	405	2
479	173	5
620	240	5
201	318	5
505	77	3
200	193	4
90	647	5
241	689	3
179	288	5
477	289	5
86	242	4
451	301	4
532	450	2
436	47	4
58	255	4
477	778	4
56	53	3
529	245	3
375	573	4
227	1067	4
279	1012	5
592	484	4
604	201	3
497	183	4
429	500	1
506	147	3
222	328	5
201	186	3
629	204	5
218	591	3
403	129	4
599	111	5
644	243	4
52	473	4
648	797	3
524	494	4
532	252	4
403	864	4
54	307	4
663	588	4
294	1134	3
563	412	2
415	322	4
84	258	4
630	258	3
648	98	4
336	15	4
486	1369	3
1	182	4
588	282	5
561	81	2
394	496	5
623	629	3
94	735	5
145	88	5
472	68	5
497	24	4
655	1651	4
416	319	5
515	323	3
385	183	3
363	709	4
659	646	4
517	1	3
564	345	4
618	477	2
171	305	2
532	354	4
597	15	5
585	1009	5
312	640	2
450	1444	4
294	148	3
373	627	4
495	452	2
645	512	5
523	194	5
21	438	1
592	1047	1
429	96	4
659	601	3
109	542	3
207	196	4
517	222	4
61	271	1
16	583	4
405	1091	1
463	477	2
311	660	4
56	655	4
551	421	4
253	153	3
445	55	1
500	45	4
237	134	5
540	310	4
518	1011	4
170	304	4
440	1105	5
486	1375	3
13	657	4
642	240	3
343	176	5
410	316	4
375	233	4
561	285	4
541	121	3
542	150	2
622	15	4
452	490	4
60	230	4
605	237	3
515	258	4
409	1073	4
585	1344	3
569	121	3
479	274	4
125	122	1
455	275	4
442	288	4
582	237	3
662	515	4
488	429	4
624	347	4
524	845	5
545	181	5
661	131	3
601	949	2
331	269	5
630	412	1
606	483	5
602	871	3
493	196	4
6	71	4
666	122	2
45	288	3
658	1	4
334	712	3
479	588	1
159	326	3
378	977	3
214	93	4
527	467	3
380	462	4
224	356	4
193	69	5
158	367	4
385	207	4
500	514	5
650	66	3
495	64	5
500	568	1
454	255	4
360	654	5
154	197	5
666	1170	4
457	11	4
574	910	1
62	128	2
270	324	2
171	346	4
332	122	5
526	1084	5
618	597	4
217	472	3
663	7	4
659	602	4
328	118	3
145	1023	1
450	1153	5
393	841	3
548	443	4
551	476	5
397	192	5
606	144	4
90	64	4
279	591	2
425	573	3
585	1193	5
3	271	3
332	450	5
115	124	5
397	199	5
628	938	5
601	287	1
18	411	3
297	582	4
69	298	4
537	265	3
284	754	3
504	208	4
301	210	4
666	183	5
425	550	4
106	739	3
373	1066	4
457	77	4
422	287	3
524	1166	5
609	908	1
291	423	4
204	146	3
472	834	3
379	357	5
405	97	2
194	276	3
666	4	5
496	1139	2
437	28	3
106	14	4
659	96	4
469	64	5
587	342	1
67	1052	3
381	303	3
592	331	3
28	322	2
682	735	4
429	1	3
86	269	4
624	534	3
267	186	5
633	183	4
145	284	4
194	1091	3
308	321	3
620	895	3
59	313	5
486	277	3
303	72	3
109	186	3
92	227	1
174	401	1
199	323	3
159	364	1
655	1007	3
127	901	5
487	191	4
640	1016	3
660	826	3
583	175	5
532	26	3
581	100	5
587	338	4
263	180	4
271	381	3
62	521	5
389	300	3
650	484	5
450	187	5
452	603	4
539	22	3
669	169	3
344	1137	3
350	173	4
488	776	4
503	729	3
267	47	5
537	727	2
450	661	3
385	417	2
109	202	5
341	872	4
662	591	4
222	158	3
506	731	4
181	1173	1
487	160	4
49	1074	2
380	194	4
546	100	3
577	1033	4
621	222	4
654	746	3
537	299	2
655	1395	3
654	1035	4
52	25	5
49	25	2
139	302	3
276	328	4
314	1469	4
433	919	5
521	121	2
536	172	5
407	132	4
682	1118	3
526	342	2
618	318	5
548	460	4
327	98	4
623	66	4
84	87	5
601	12	3
313	683	3
551	313	4
426	654	5
679	174	3
115	479	5
666	301	4
671	385	5
506	203	4
263	482	4
181	323	2
48	194	4
643	208	5
87	195	5
663	47	4
624	628	4
452	423	5
527	962	3
178	1258	4
496	53	3
348	243	3
667	651	5
645	55	3
1	162	4
551	176	4
184	213	5
563	237	5
535	56	3
222	619	4
110	272	4
254	69	5
650	196	4
652	259	2
307	62	3
566	97	3
605	255	2
6	472	1
538	173	3
435	258	4
344	864	3
618	720	3
666	199	5
450	966	4
398	211	4
551	76	4
617	607	4
432	471	3
643	228	4
542	109	4
341	895	4
256	975	3
601	98	3
658	433	4
56	969	3
677	405	4
64	384	2
90	208	3
535	166	4
698	1063	2
359	268	4
690	210	3
508	185	5
453	53	3
669	257	3
618	385	4
533	382	1
428	326	3
586	240	3
506	215	5
655	1029	1
177	186	4
409	209	5
504	4	4
354	311	5
343	134	5
698	568	2
642	570	1
642	63	3
543	163	4
182	50	5
174	178	5
345	255	4
664	663	4
561	52	4
401	511	2
542	357	5
295	465	4
682	357	3
256	538	5
524	705	3
244	433	5
276	475	5
605	475	3
543	704	3
323	50	5
429	418	3
620	35	3
492	285	4
623	435	5
458	143	4
545	419	3
102	68	2
486	124	5
200	62	5
618	576	4
553	515	5
404	690	5
457	203	4
623	659	5
389	283	5
537	88	2
481	100	4
630	172	3
178	7	4
94	951	3
85	132	5
249	421	5
659	89	4
430	248	3
666	529	5
682	443	3
687	245	3
695	300	1
40	321	4
545	384	3
675	306	5
661	676	4
12	215	4
627	83	3
336	780	3
63	25	4
480	89	4
269	496	5
643	367	4
655	936	3
457	94	3
527	4	2
406	1194	4
601	225	1
524	1152	3
423	125	2
303	255	4
698	83	5
99	147	5
295	237	4
71	174	2
533	204	4
637	255	3
506	92	3
308	496	3
387	295	3
328	1107	3
262	283	3
525	15	4
553	135	4
609	125	4
693	1522	3
361	794	3
552	286	4
648	175	3
74	276	4
665	15	4
207	182	3
426	705	5
618	123	2
514	136	4
16	476	3
417	106	2
660	527	3
406	151	2
707	526	1
633	322	3
239	69	1
709	769	3
501	1067	5
442	27	2
581	181	3
626	948	1
632	81	5
592	1097	4
488	196	3
605	300	2
532	335	3
442	33	3
253	433	3
661	357	4
496	433	4
318	321	4
682	273	4
570	690	3
450	1208	3
60	215	4
686	504	5
318	722	4
655	271	3
373	83	5
683	264	2
704	604	5
189	934	2
226	203	5
633	385	4
466	313	5
694	193	4
655	1197	3
506	195	4
537	321	3
592	192	5
201	185	5
653	748	5
178	157	5
344	71	3
128	220	1
608	196	5
378	482	4
371	69	5
666	186	2
234	511	5
608	969	5
429	1218	3
507	748	5
399	824	2
436	585	3
16	125	3
613	28	3
383	435	4
648	687	1
406	136	4
561	319	2
57	240	2
13	775	4
519	1293	5
324	276	5
102	88	3
263	98	4
10	69	4
659	402	3
288	651	4
98	502	2
303	283	3
87	802	4
472	69	5
102	522	3
591	100	5
585	970	3
560	1014	4
543	24	3
497	194	3
374	229	5
367	670	4
650	223	3
239	921	5
156	515	3
653	2	1
17	471	2
545	183	4
639	638	4
12	174	5
715	410	4
664	673	3
486	1129	4
492	242	5
532	97	5
639	66	3
661	428	4
405	81	3
589	300	5
479	511	5
379	178	5
101	125	4
450	79	4
702	346	1
184	476	2
561	431	2
524	709	5
40	328	3
269	448	2
551	144	5
159	301	2
454	657	3
699	456	1
440	1194	5
354	429	3
690	67	4
676	181	5
339	81	5
65	69	3
425	100	4
561	744	3
284	333	3
593	781	3
718	756	5
684	186	4
361	276	4
503	132	5
198	122	1
483	116	3
13	231	3
605	293	3
373	232	3
655	1194	5
688	682	5
51	184	3
505	988	3
421	653	3
666	5	2
